TEST_ID,STUDENT_ID,TEST_SCORE,TEST_SCORE_MAX,TEST_SCORE_PERCENTAGE,TEST_DATE,CLASS_ID
0,20,32,50,0.64,2013-03-27,0
0,29,45,50,0.9,2013-03-27,0
0,32,47,50,0.94,2013-03-27,0
0,56,35,50,0.7,2013-03-27,0
0,58,43,50,0.86,2013-03-27,0
0,69,25,50,0.5,2013-03-27,0
0,72,36,50,0.72,2013-03-27,0
0,75,21,50,0.42,2013-03-27,0
0,82,9,50,0.18,2013-03-27,0
0,117,38,50,0.76,2013-03-27,0
0,133,45,50,0.9,2013-03-27,0
0,163,22,50,0.44,2013-03-27,0
0,232,8,50,0.16,2013-03-27,0
0,262,35,50,0.7,2013-03-27,0
0,309,5,50,0.1,2013-03-27,0
0,332,24,50,0.48,2013-03-27,0
0,343,32,50,0.64,2013-03-27,0
0,368,41,50,0.82,2013-03-27,0
0,395,17,50,0.34,2013-03-27,0
0,406,2,50,0.04,2013-03-27,0
0,421,27,50,0.54,2013-03-27,0
0,428,8,50,0.16,2013-03-27,0
0,476,43,50,0.86,2013-03-27,0
0,499,31,50,0.62,2013-03-27,0
1,20,15,50,0.3,2013-04-24,0
1,29,49,50,0.98,2013-04-24,0
1,32,15,50,0.3,2013-04-24,0
1,56,6,50,0.12,2013-04-24,0
1,58,16,50,0.32,2013-04-24,0
1,69,11,50,0.22,2013-04-24,0
1,72,34,50,0.68,2013-04-24,0
1,75,0,50,0.0,2013-04-24,0
1,82,48,50,0.96,2013-04-24,0
1,117,45,50,0.9,2013-04-24,0
1,133,26,50,0.52,2013-04-24,0
1,163,10,50,0.2,2013-04-24,0
1,232,25,50,0.5,2013-04-24,0
1,262,12,50,0.24,2013-04-24,0
1,309,21,50,0.42,2013-04-24,0
1,332,47,50,0.94,2013-04-24,0
1,343,22,50,0.44,2013-04-24,0
1,368,12,50,0.24,2013-04-24,0
1,395,19,50,0.38,2013-04-24,0
1,406,19,50,0.38,2013-04-24,0
1,421,2,50,0.04,2013-04-24,0
1,428,15,50,0.3,2013-04-24,0
1,476,13,50,0.26,2013-04-24,0
1,499,48,50,0.96,2013-04-24,0
2,20,16,50,0.32,2013-05-29,0
2,29,41,50,0.82,2013-05-29,0
2,32,41,50,0.82,2013-05-29,0
2,56,13,50,0.26,2013-05-29,0
2,58,18,50,0.36,2013-05-29,0
2,69,39,50,0.78,2013-05-29,0
2,72,38,50,0.76,2013-05-29,0
2,75,16,50,0.32,2013-05-29,0
2,82,40,50,0.8,2013-05-29,0
2,117,15,50,0.3,2013-05-29,0
2,133,5,50,0.1,2013-05-29,0
2,163,35,50,0.7,2013-05-29,0
2,232,31,50,0.62,2013-05-29,0
2,262,35,50,0.7,2013-05-29,0
2,309,2,50,0.04,2013-05-29,0
2,332,20,50,0.4,2013-05-29,0
2,343,15,50,0.3,2013-05-29,0
2,368,47,50,0.94,2013-05-29,0
2,395,7,50,0.14,2013-05-29,0
2,406,26,50,0.52,2013-05-29,0
2,421,5,50,0.1,2013-05-29,0
2,428,48,50,0.96,2013-05-29,0
2,476,22,50,0.44,2013-05-29,0
2,499,35,50,0.7,2013-05-29,0
3,20,18,50,0.36,2013-06-26,0
3,29,20,50,0.4,2013-06-26,0
3,32,41,50,0.82,2013-06-26,0
3,56,24,50,0.48,2013-06-26,0
3,58,37,50,0.74,2013-06-26,0
3,69,16,50,0.32,2013-06-26,0
3,72,18,50,0.36,2013-06-26,0
3,75,32,50,0.64,2013-06-26,0
3,82,43,50,0.86,2013-06-26,0
3,117,1,50,0.02,2013-06-26,0
3,133,43,50,0.86,2013-06-26,0
3,163,3,50,0.06,2013-06-26,0
3,232,48,50,0.96,2013-06-26,0
3,262,34,50,0.68,2013-06-26,0
3,309,39,50,0.78,2013-06-26,0
3,332,11,50,0.22,2013-06-26,0
3,343,17,50,0.34,2013-06-26,0
3,368,24,50,0.48,2013-06-26,0
3,395,48,50,0.96,2013-06-26,0
3,406,6,50,0.12,2013-06-26,0
3,421,7,50,0.14,2013-06-26,0
3,428,12,50,0.24,2013-06-26,0
3,476,31,50,0.62,2013-06-26,0
3,499,26,50,0.52,2013-06-26,0
4,20,0,50,0.0,2013-07-31,0
4,29,22,50,0.44,2013-07-31,0
4,32,3,50,0.06,2013-07-31,0
4,56,39,50,0.78,2013-07-31,0
4,58,17,50,0.34,2013-07-31,0
4,69,37,50,0.74,2013-07-31,0
4,72,43,50,0.86,2013-07-31,0
4,75,20,50,0.4,2013-07-31,0
4,82,0,50,0.0,2013-07-31,0
4,117,28,50,0.56,2013-07-31,0
4,133,3,50,0.06,2013-07-31,0
4,163,31,50,0.62,2013-07-31,0
4,232,7,50,0.14,2013-07-31,0
4,262,47,50,0.94,2013-07-31,0
4,309,32,50,0.64,2013-07-31,0
4,332,43,50,0.86,2013-07-31,0
4,343,30,50,0.6,2013-07-31,0
4,368,14,50,0.28,2013-07-31,0
4,395,35,50,0.7,2013-07-31,0
4,406,0,50,0.0,2013-07-31,0
4,421,31,50,0.62,2013-07-31,0
4,428,17,50,0.34,2013-07-31,0
4,476,16,50,0.32,2013-07-31,0
4,499,10,50,0.2,2013-07-31,0
5,20,12,50,0.24,2013-08-28,0
5,29,20,50,0.4,2013-08-28,0
5,32,23,50,0.46,2013-08-28,0
5,56,3,50,0.06,2013-08-28,0
5,58,27,50,0.54,2013-08-28,0
5,69,17,50,0.34,2013-08-28,0
5,72,16,50,0.32,2013-08-28,0
5,75,3,50,0.06,2013-08-28,0
5,82,8,50,0.16,2013-08-28,0
5,117,43,50,0.86,2013-08-28,0
5,133,39,50,0.78,2013-08-28,0
5,163,25,50,0.5,2013-08-28,0
5,232,43,50,0.86,2013-08-28,0
5,262,7,50,0.14,2013-08-28,0
5,309,41,50,0.82,2013-08-28,0
5,332,43,50,0.86,2013-08-28,0
5,343,19,50,0.38,2013-08-28,0
5,368,44,50,0.88,2013-08-28,0
5,395,9,50,0.18,2013-08-28,0
5,406,29,50,0.58,2013-08-28,0
5,421,21,50,0.42,2013-08-28,0
5,428,46,50,0.92,2013-08-28,0
5,476,39,50,0.78,2013-08-28,0
5,499,11,50,0.22,2013-08-28,0
6,20,36,50,0.72,2013-09-25,0
6,29,42,50,0.84,2013-09-25,0
6,32,31,50,0.62,2013-09-25,0
6,56,20,50,0.4,2013-09-25,0
6,58,16,50,0.32,2013-09-25,0
6,69,45,50,0.9,2013-09-25,0
6,72,0,50,0.0,2013-09-25,0
6,75,25,50,0.5,2013-09-25,0
6,82,29,50,0.58,2013-09-25,0
6,117,17,50,0.34,2013-09-25,0
6,133,16,50,0.32,2013-09-25,0
6,163,16,50,0.32,2013-09-25,0
6,232,2,50,0.04,2013-09-25,0
6,262,49,50,0.98,2013-09-25,0
6,309,28,50,0.56,2013-09-25,0
6,332,33,50,0.66,2013-09-25,0
6,343,35,50,0.7,2013-09-25,0
6,368,43,50,0.86,2013-09-25,0
6,395,4,50,0.08,2013-09-25,0
6,406,8,50,0.16,2013-09-25,0
6,421,4,50,0.08,2013-09-25,0
6,428,1,50,0.02,2013-09-25,0
6,476,48,50,0.96,2013-09-25,0
6,499,7,50,0.14,2013-09-25,0
7,20,8,50,0.16,2013-10-30,0
7,29,36,50,0.72,2013-10-30,0
7,32,20,50,0.4,2013-10-30,0
7,56,35,50,0.7,2013-10-30,0
7,58,15,50,0.3,2013-10-30,0
7,69,4,50,0.08,2013-10-30,0
7,72,4,50,0.08,2013-10-30,0
7,75,5,50,0.1,2013-10-30,0
7,82,40,50,0.8,2013-10-30,0
7,117,31,50,0.62,2013-10-30,0
7,133,7,50,0.14,2013-10-30,0
7,163,37,50,0.74,2013-10-30,0
7,232,24,50,0.48,2013-10-30,0
7,262,22,50,0.44,2013-10-30,0
7,309,34,50,0.68,2013-10-30,0
7,332,34,50,0.68,2013-10-30,0
7,343,44,50,0.88,2013-10-30,0
7,368,17,50,0.34,2013-10-30,0
7,395,21,50,0.42,2013-10-30,0
7,406,13,50,0.26,2013-10-30,0
7,421,7,50,0.14,2013-10-30,0
7,428,18,50,0.36,2013-10-30,0
7,476,35,50,0.7,2013-10-30,0
7,499,40,50,0.8,2013-10-30,0
8,20,5,50,0.1,2013-11-27,0
8,29,41,50,0.82,2013-11-27,0
8,32,28,50,0.56,2013-11-27,0
8,56,2,50,0.04,2013-11-27,0
8,58,46,50,0.92,2013-11-27,0
8,69,5,50,0.1,2013-11-27,0
8,72,29,50,0.58,2013-11-27,0
8,75,1,50,0.02,2013-11-27,0
8,82,20,50,0.4,2013-11-27,0
8,117,5,50,0.1,2013-11-27,0
8,133,38,50,0.76,2013-11-27,0
8,163,47,50,0.94,2013-11-27,0
8,232,39,50,0.78,2013-11-27,0
8,262,43,50,0.86,2013-11-27,0
8,309,11,50,0.22,2013-11-27,0
8,332,42,50,0.84,2013-11-27,0
8,343,47,50,0.94,2013-11-27,0
8,368,25,50,0.5,2013-11-27,0
8,395,35,50,0.7,2013-11-27,0
8,406,47,50,0.94,2013-11-27,0
8,421,32,50,0.64,2013-11-27,0
8,428,5,50,0.1,2013-11-27,0
8,476,5,50,0.1,2013-11-27,0
8,499,29,50,0.58,2013-11-27,0
9,20,44,50,0.88,2013-12-25,0
9,29,48,50,0.96,2013-12-25,0
9,32,19,50,0.38,2013-12-25,0
9,56,0,50,0.0,2013-12-25,0
9,58,1,50,0.02,2013-12-25,0
9,69,41,50,0.82,2013-12-25,0
9,72,40,50,0.8,2013-12-25,0
9,75,12,50,0.24,2013-12-25,0
9,82,19,50,0.38,2013-12-25,0
9,117,18,50,0.36,2013-12-25,0
9,133,37,50,0.74,2013-12-25,0
9,163,8,50,0.16,2013-12-25,0
9,232,49,50,0.98,2013-12-25,0
9,262,22,50,0.44,2013-12-25,0
9,309,28,50,0.56,2013-12-25,0
9,332,1,50,0.02,2013-12-25,0
9,343,27,50,0.54,2013-12-25,0
9,368,41,50,0.82,2013-12-25,0
9,395,39,50,0.78,2013-12-25,0
9,406,30,50,0.6,2013-12-25,0
9,421,38,50,0.76,2013-12-25,0
9,428,28,50,0.56,2013-12-25,0
9,476,6,50,0.12,2013-12-25,0
9,499,9,50,0.18,2013-12-25,0
10,20,12,50,0.24,2014-01-29,0
10,29,2,50,0.04,2014-01-29,0
10,32,7,50,0.14,2014-01-29,0
10,56,29,50,0.58,2014-01-29,0
10,58,15,50,0.3,2014-01-29,0
10,69,38,50,0.76,2014-01-29,0
10,72,40,50,0.8,2014-01-29,0
10,75,33,50,0.66,2014-01-29,0
10,82,49,50,0.98,2014-01-29,0
